id,sales
3025452,6115.9697
3025453,23.0
3025454,0.0
3025455,42.0
3025456,16.0
3025457,0.0
3025458,427.0
3025459,34.0
3025460,7.0
3025461,0.0
3025462,73.0
3025463,9.0
3025464,669.91
3025465,560.0
3025466,16.0
3025467,15.0
3025468,670.679
3025469,80.586
3025470,1438.812
3025471,197.0
3025472,19.752
3025473,11.0
3025474,0.0
3025475,26.0
3025476,5544.2124
3025477,0.0
3025478,1019.124
3025479,23.0
3025480,1602.2054
3025481,1775.8297
3025482,376.486
3025483,418.0
3025484,274.0
3025485,6460.59
3025486,95.0
3025487,1.0
3025488,38.0
3025489,50.0
3025490,0.0
3025491,473.0
3025492,10.0
3025493,16.0
3025494,7.0
3025495,153.0
3025496,20.0
3025497,767.027
3025498,493.0
3025499,11.0
3025500,30.0
3025501,926.492
3025502,207.888
3025503,6135.803
3025504,192.0
3025505,56.842003
3025506,9.0
3025507,0.0
3025508,7.0
3025509,1565.4491
3025510,0.0
3025511,334.434
3025512,28.0
3025513,721.0
3025514,547.0
3025515,194.971
3025516,68.0
3025517,49.465
3025518,2576.714
3025519,21.0
3025520,0.0
3025521,26.0
3025522,15.0
3025523,0.0
3025524,173.0
3025525,14.0
3025526,2.0
3025527,13.0
3025528,33.0
3025529,15.0
3025530,226.199
3025531,183.0
3025532,4.0
3025533,9.0
3025534,241.011
3025535,52.121
3025536,1357.823
3025537,0.0
3025538,9.669
3025539,11.0
3025540,0.0
3025541,16.0
3025542,3686.5254
3025543,0.0
3025544,466.13
3025545,45.0
3025546,1363.919
3025547,1018.0
3025548,429.619
3025549,87.0
3025550,95.520004
3025551,5601.2427
3025552,68.0
3025553,4.0
3025554,34.0
3025555,19.0
3025556,0.0
3025557,303.0
3025558,2.0
3025559,5.0
3025560,3.0
3025561,85.0
3025562,13.0
3025563,425.802
3025564,396.0
3025565,9.0
3025566,22.0
3025567,356.51
3025568,73.852
3025569,1877.0159
3025570,219.0
3025571,15.314
3025572,11.0
3025573,0.0
3025574,2.0
3025575,3797.132
3025576,0.0
3025577,704.801
3025578,16.0
3025579,1241.2484
3025580,1346.5308
3025581,217.886
3025582,353.0
3025583,208.04
3025584,4369.5107
3025585,96.0
3025586,3.0
3025587,32.0
3025588,24.0
3025589,0.0
3025590,277.0
3025591,6.0
3025592,52.0
3025593,6.0
3025594,78.0
3025595,13.0
3025596,567.849
3025597,234.0
3025598,15.0
3025599,25.0
3025600,686.941
3025601,91.976
3025602,4496.1934
3025603,0.0
3025604,52.876
3025605,2.0
3025606,0.0
3025607,4.0
3025608,3744.0
3025609,0.0
3025610,756.481
3025611,15.0
3025612,1412.0
3025613,1053.0
3025614,298.611
3025615,177.0
3025616,220.0
3025617,5141.0
3025618,30.0
3025619,1.0
3025620,61.0
3025621,54.0
3025622,0.0
3025623,302.0
3025624,7.0
3025625,54.0
3025626,6.0
3025627,171.0
3025628,19.0
3025629,435.828
3025630,278.0
3025631,9.0
3025632,20.0
3025633,397.34
3025634,104.418
3025635,3803.368
3025636,17.0
3025637,7.0
3025638,9.0
3025639,0.0
3025640,7.0
3025641,1646.0
3025642,0.0
3025643,380.199
3025644,4.0
3025645,706.0
3025646,431.0
3025647,186.868
3025648,74.0
3025649,74.0
3025650,2563.3389
3025651,16.0
3025652,1.0
3025653,16.0
3025654,18.0
3025655,0.0
3025656,156.0
3025657,15.0
3025658,13.0
3025659,7.0
3025660,29.0
3025661,5.0
3025662,185.798
3025663,153.0
3025664,5.0
3025665,5.0
3025666,148.015
3025667,37.82
3025668,1432.489
3025669,0.0
3025670,5.0
3025671,8.0
3025672,0.0
3025673,0.0
3025674,4332.0
3025675,0.0
3025676,304.0
3025677,4.0
3025678,1415.0
3025679,261.0
3025680,222.026
3025681,79.0
3025682,32.0
3025683,3382.588
3025684,13.0
3025685,0.0
3025686,24.0
3025687,19.0
3025688,0.0
3025689,202.0
3025690,0.0
3025691,0.0
3025692,4.0
3025693,210.0
3025694,2.0
3025695,57.842
3025696,169.0
3025697,0.0
3025698,2.0
3025699,59.619
3025700,94.0
3025701,915.371
3025702,0.0
3025703,3.0
3025704,7.0
3025705,0.0
3025706,6.0
3025707,2684.1233
3025708,0.0
3025709,499.485
3025710,8.0
3025711,1004.0
3025712,845.0
3025713,328.256
3025714,147.0
3025715,111.0
3025716,4163.208
3025717,41.0
3025718,1.0
3025719,24.0
3025720,37.0
3025721,0.0
3025722,258.0
3025723,17.0
3025724,18.0
3025725,6.0
3025726,56.0
3025727,6.0
3025728,417.345
3025729,316.0
3025730,11.0
3025731,15.0
3025732,434.57
3025733,102.341995
3025734,2034.2109
3025735,0.0
3025736,47.575
3025737,5.0
3025738,0.0
3025739,11.0
3025740,3500.9832
3025741,0.0
3025742,659.156
3025743,11.0
3025744,1139.0
3025745,1279.0
3025746,172.975
3025747,299.0
3025748,235.351
3025749,3396.5044
3025750,33.0
3025751,1.0
3025752,42.0
3025753,44.0
3025754,1.0
3025755,228.0
3025756,21.0
3025757,43.0
3025758,10.0
3025759,125.0
3025760,24.0
3025761,500.31198
3025762,238.0
3025763,5.0
3025764,19.0
3025765,622.673
3025766,136.361
3025767,4379.128
3025768,2.0
3025769,46.507
3025770,4.0
3025771,1.0
3025772,8.0
3025773,3599.5657
3025774,0.0
3025775,740.434
3025776,13.0
3025777,1198.0
3025778,1330.0
3025779,276.639
3025780,298.0
3025781,158.993
3025782,4026.7231
3025783,27.0
3025784,0.0
3025785,40.0
3025786,35.0
3025787,0.0
3025788,321.0
3025789,31.0
3025790,38.0
3025791,20.0
3025792,142.0
3025793,20.0
3025794,359.392
3025795,313.0
3025796,11.0
3025797,22.0
3025798,548.982
3025799,143.714
3025800,3792.7307
3025801,0.0
3025802,23.33
3025803,15.0
3025804,0.0
3025805,10.0
3025806,3226.4502
3025807,0.0
3025808,528.0
3025809,16.0
3025810,1300.5371
3025811,835.0
3025812,551.713
3025813,244.0
3025814,133.738
3025815,5854.427
3025816,9.0
3025817,1.0
3025818,64.0
3025819,61.0
3025820,0.0
3025821,373.0
3025822,10.0
3025823,11.0
3025824,6.0
3025825,25.0
3025826,11.0
3025827,449.228
3025828,522.0
3025829,6.0
3025830,6.0
3025831,438.133
3025832,154.553
3025833,2419.729
3025834,121.0
3025835,16.0
3025836,7.0
3025837,0.0
3025838,4.0
3025839,2210.4204
3025840,0.0
3025841,399.547
3025842,12.0
3025843,651.0
3025844,789.0
3025845,123.496
3025846,134.0
3025847,154.309
3025848,2498.9895
3025849,20.0
3025850,3.0
3025851,29.0
3025852,16.0
3025853,0.0
3025854,161.0
3025855,31.0
3025856,20.0
3025857,0.0
3025858,99.0
3025859,2.0
3025860,373.666
3025861,288.0
3025862,7.0
3025863,12.0
3025864,289.324
3025865,51.189
3025866,3649.7607
3025867,0.0
3025868,21.437
3025869,3.0
3025870,0.0
3025871,0.0
3025872,1188.0
3025873,0.0
3025874,65.0
3025875,2.0
3025876,695.0
3025877,462.0
3025878,274.0
3025879,72.0
3025880,29.0
3025881,2987.2373
3025882,2.0
3025883,0.0
3025884,7.0
3025885,7.0
3025886,0.0
3025887,128.0
3025888,4.0
3025889,0.0
3025890,2.0
3025891,21.0
3025892,0.0
3025893,186.801
3025894,141.0
3025895,0.0
3025896,2.0
3025897,119.395996
3025898,19.0
3025899,168.519
3025900,0.0
3025901,1.0
3025902,2.0
3025903,0.0
3025904,1.0
3025905,4007.8696
3025906,0.0
3025907,472.0
3025908,15.0
3025909,1632.6329
3025910,626.0
3025911,473.384
3025912,177.0
3025913,78.0
3025914,6421.005
3025915,14.0
3025916,1.0
3025917,43.0
3025918,16.0
3025919,0.0
3025920,535.0
3025921,5.0
3025922,0.0
3025923,14.0
3025924,23.0
3025925,1.0
3025926,691.098
3025927,410.0
3025928,1.0
3025929,11.0
3025930,434.008
3025931,110.466
3025932,1082.373
3025933,40.0
3025934,13.0
3025935,3.0
3025936,0.0
3025937,1.0
3025938,1367.0
3025939,0.0
3025940,181.0
3025941,2.0
3025942,812.0
3025943,366.0
3025944,186.0
3025945,38.0
3025946,38.0
3025947,2631.484
3025948,3.0
3025949,0.0
3025950,11.0
3025951,19.0
3025952,0.0
3025953,165.0
3025954,11.0
3025955,0.0
3025956,2.0
3025957,27.0
3025958,2.0
3025959,112.992004
3025960,181.0
3025961,0.0
3025962,4.0
3025963,136.282
3025964,32.0
3025965,295.779
3025966,20.0
3025967,2.0
3025968,6.0
3025969,0.0
3025970,4.0
3025971,1343.0
3025972,0.0
3025973,75.0
3025974,2.0
3025975,676.0
3025976,251.0
3025977,142.0
3025978,42.0
3025979,35.0
3025980,2477.7803
3025981,25.0
3025982,1.0
3025983,6.0
3025984,6.0
3025985,0.0
3025986,125.0
3025987,0.0
3025988,0.0
3025989,1.0
3025990,43.0
3025991,4.0
3025992,48.937
3025993,222.0
3025994,0.0
3025995,2.0
3025996,52.939
3025997,17.0
3025998,132.879
3025999,0.0
3026000,2.0
3026001,3.0
3026002,0.0
3026003,2.0
3026004,1377.0
3026005,0.0
3026006,146.0
3026007,4.0
3026008,823.0
3026009,445.0
3026010,280.0
3026011,14.0
3026012,25.0
3026013,2745.2551
3026014,1.0
3026015,0.0
3026016,9.0
3026017,10.0
3026018,0.0
3026019,200.0
3026020,3.0
3026021,0.0
3026022,2.0
3026023,14.0
3026024,2.0
3026025,132.048
3026026,264.0
3026027,1.0
3026028,3.0
3026029,43.655
3026030,73.0
3026031,285.639
3026032,4.0
3026033,6.0
3026034,3.0
3026035,1.0
3026036,2.0
3026037,1469.0
3026038,0.0
3026039,145.0
3026040,7.0
3026041,750.0
3026042,359.0
3026043,175.0
3026044,103.0
3026045,54.0
3026046,2617.375
3026047,10.0
3026048,1.0
3026049,13.0
3026050,25.0
3026051,0.0
3026052,209.0
3026053,5.0
3026054,0.0
3026055,1.0
3026056,22.0
3026057,1.0
3026058,108.08
3026059,198.0
3026060,0.0
3026061,4.0
3026062,78.226
3026063,44.0
3026064,506.084
3026065,8.0
3026066,9.0
3026067,2.0
3026068,0.0
3026069,0.0
3026070,1038.0
3026071,0.0
3026072,116.0
3026073,6.0
3026074,543.0
3026075,238.0
3026076,100.0
3026077,89.0
3026078,25.0
3026079,2528.5354
3026080,4.0
3026081,0.0
3026082,11.0
3026083,9.0
3026084,0.0
3026085,120.0
3026086,0.0
3026087,0.0
3026088,2.0
3026089,22.0
3026090,0.0
3026091,41.286
3026092,106.0
3026093,1.0
3026094,5.0
3026095,60.762
3026096,35.0
3026097,344.264
3026098,0.0
3026099,1.0
3026100,6.0
3026101,0.0
3026102,1.0
3026103,2439.5444
3026104,0.0
3026105,268.0
3026106,2.0
3026107,906.0
3026108,1177.0
3026109,421.0
3026110,133.0
3026111,72.0
3026112,3943.53
3026113,12.0
3026114,0.0
3026115,22.0
3026116,21.0
3026117,0.0
3026118,203.0
3026119,0.0
3026120,0.0
3026121,3.0
3026122,22.0
3026123,6.0
3026124,220.233
3026125,188.0
3026126,5.0
3026127,13.0
3026128,260.253
3026129,61.0
3026130,1045.323
3026131,0.0
3026132,7.0
3026133,2.0
3026134,0.0
3026135,2.0
3026136,1862.1003
3026137,0.0
3026138,468.0
3026139,6.0
3026140,451.0
3026141,568.0
3026142,183.979
3026143,138.0
3026144,37.0
3026145,2551.6675
3026146,11.0
3026147,1.0
3026148,15.0
3026149,13.0
3026150,0.0
3026151,136.0
3026152,9.0
3026153,2.0
3026154,5.0
3026155,63.0
3026156,3.0
3026157,79.506
3026158,129.0
3026159,3.0
3026160,3.0
3026161,134.292
3026162,51.901
3026163,1065.354
3026164,35.0
3026165,9.886
3026166,9.0
3026167,1.0
3026168,3.0
3026169,2262.8755
3026170,0.0
3026171,131.0
3026172,6.0
3026173,645.0
3026174,313.0
3026175,216.0
3026176,40.0
3026177,29.0
3026178,3064.5889
3026179,17.0
3026180,1.0
3026181,10.0
3026182,14.0
3026183,0.0
3026184,141.0
3026185,9.0
3026186,0.0
3026187,1.0
3026188,19.0
3026189,5.0
3026190,119.267
3026191,146.0
3026192,0.0
3026193,6.0
3026194,78.859
3026195,21.0
3026196,359.513
3026197,2.0
3026198,5.0
3026199,10.0
3026200,0.0
3026201,10.0
3026202,2487.4304
3026203,0.0
3026204,598.0
3026205,10.0
3026206,691.0
3026207,726.0
3026208,198.167
3026209,147.0
3026210,99.0
3026211,3280.1587
3026212,20.0
3026213,0.0
3026214,18.0
3026215,136.0
3026216,0.0
3026217,196.0
3026218,13.0
3026219,14.0
3026220,7.0
3026221,90.0
3026222,14.0
3026223,401.509
3026224,220.0
3026225,13.0
3026226,8.0
3026227,398.318
3026228,109.417
3026229,3085.7678
3026230,0.0
3026231,42.032
3026232,9.0
3026233,0.0
3026234,6.0
3026235,3430.3647
3026236,0.0
3026237,389.0
3026238,7.0
3026239,854.0
3026240,653.0
3026241,469.005
3026242,62.0
3026243,55.081
3026244,4564.2817
3026245,9.0
3026246,1.0
3026247,2.0
3026248,7.0
3026249,0.0
3026250,265.0
3026251,1.0
3026252,1.0
3026253,5.0
3026254,39.0
3026255,0.0
3026256,244.255
3026257,320.0
3026258,9.0
3026259,11.0
3026260,178.597
3026261,54.138
3026262,829.829
3026263,79.0
3026264,16.389
3026265,8.0
3026266,0.0
3026267,4.0
3026268,2447.0
3026269,0.0
3026270,350.0
3026271,4.0
3026272,873.0
3026273,690.0
3026274,216.625
3026275,284.0
3026276,90.0
3026277,3686.513
3026278,17.0
3026279,0.0
3026280,35.0
3026281,28.0
3026282,0.0
3026283,243.0
3026284,2.0
3026285,3.0
3026286,4.0
3026287,99.0
3026288,0.0
3026289,127.016
3026290,196.0
3026291,3.0
3026292,4.0
3026293,149.26201
3026294,139.95801
3026295,1093.844
3026296,0.0
3026297,6.0
3026298,3.0
3026299,0.0
3026300,3.0
3026301,1719.0
3026302,0.0
3026303,130.0
3026304,8.0
3026305,898.0
3026306,314.0
3026307,144.0
3026308,28.0
3026309,41.0
3026310,2733.0
3026311,11.0
3026312,1.0
3026313,24.0
3026314,33.0
3026315,0.0
3026316,163.0
3026317,0.0
3026318,0.0
3026319,1.0
3026320,42.0
3026321,1.0
3026322,113.887
3026323,172.0
3026324,1.0
3026325,10.0
3026326,193.754
3026327,34.0
3026328,401.399
3026329,0.0
3026330,1.0
3026331,1.0
3026332,0.0
3026333,4.0
3026334,1285.0
3026335,2.0
3026336,311.605
3026337,8.0
3026338,544.0
3026339,494.0
3026340,133.937
3026341,42.0
3026342,57.0
3026343,2083.6504
3026344,33.0
3026345,0.0
3026346,20.0
3026347,14.0
3026348,0.0
3026349,107.0
3026350,13.0
3026351,0.0
3026352,1.0
3026353,30.0
3026354,4.0
3026355,1152.162
3026356,150.0
3026357,7.0
3026358,6.0
3026359,365.858
3026360,33.915
3026361,1377.942
3026362,0.0
3026363,6.679
3026364,3.0
3026365,0.0
3026366,5.0
3026367,3178.8684
3026368,0.0
3026369,710.141
3026370,11.0
3026371,1174.0
3026372,1187.0
3026373,248.752
3026374,229.0
3026375,185.23
3026376,3865.3154
3026377,9.0
3026378,0.0
3026379,21.0
3026380,26.0
3026381,0.0
3026382,245.0
3026383,9.0
3026384,52.0
3026385,7.0
3026386,75.0
3026387,13.0
3026388,432.086
3026389,272.0
3026390,7.0
3026391,5.0
3026392,533.535
3026393,133.945
3026394,5809.362
3026395,0.0
3026396,20.207
3026397,1.0
3026398,0.0
3026399,4.0
3026400,1762.288
3026401,0.0
3026402,449.919
3026403,7.0
3026404,450.0
3026405,623.0
3026406,149.992
3026407,124.0
3026408,96.649
3026409,1841.8483
3026410,21.0
3026411,0.0
3026412,23.0
3026413,17.0
3026414,0.0
3026415,98.0
3026416,0.0
3026417,44.0
3026418,3.0
3026419,127.0
3026420,3.0
3026421,232.689
3026422,110.0
3026423,10.0
3026424,1.0
3026425,219.155
3026426,51.363
3026427,3086.091
3026428,0.0
3026429,1.0
3026430,3.0
3026431,0.0
3026432,0.0
3026433,549.0
3026434,0.0
3026435,211.0
3026436,1.0
3026437,157.0
3026438,174.0
3026439,48.8
3026440,20.0
3026441,26.0
3026442,1277.3171
3026443,0.0
3026444,1.0
3026445,5.0
3026446,11.0
3026447,0.0
3026448,33.0
3026449,0.0
3026450,2.0
3026451,0.0
3026452,19.0
3026453,0.0
3026454,184.173
3026455,61.0
3026456,2.0
3026457,0.0
3026458,104.133995
3026459,23.0
3026460,919.624
3026461,0.0
3026462,2.0
3026463,5.0
3026464,4.0
3026465,4.0
3026466,2688.1177
3026467,0.0
3026468,520.175
3026469,3.0
3026470,707.0
3026471,766.0
3026472,248.512
3026473,228.0
3026474,104.814
3026475,3430.9358
3026476,27.0
3026477,1.0
3026478,12.0
3026479,15.0
3026480,0.0
3026481,167.0
3026482,7.0
3026483,22.0
3026484,13.0
3026485,150.0
3026486,2.0
3026487,240.62999
3026488,181.0
3026489,7.0
3026490,13.0
3026491,338.372
3026492,64.543
3026493,3914.5972
3026494,0.0
3026495,19.904
3026496,4.0
3026497,0.0
3026498,1.0
3026499,2936.4805
3026500,0.0
3026501,427.0
3026502,19.0
3026503,600.0
3026504,580.0
3026505,254.604
3026506,141.0
3026507,43.159
3026508,4534.7856
3026509,8.0
3026510,1.0
3026511,18.0
3026512,12.0
3026513,0.0
3026514,146.0
3026515,0.0
3026516,8.0
3026517,5.0
3026518,37.0
3026519,0.0
3026520,163.799
3026521,436.0
3026522,7.0
3026523,3.0
3026524,171.418
3026525,57.978
3026526,944.797
3026527,4.0
3026528,3.0
3026529,2.0
3026530,1.0
3026531,4.0
3026532,2680.0
3026533,0.0
3026534,455.0
3026535,14.0
3026536,660.0
3026537,627.0
3026538,215.949
3026539,113.0
3026540,56.0
3026541,3451.64
3026542,14.0
3026543,1.0
3026544,6.0
3026545,8.0
3026546,0.0
3026547,158.0
3026548,0.0
3026549,14.0
3026550,14.0
3026551,67.0
3026552,0.0
3026553,109.348
3026554,139.0
3026555,1.0
3026556,1.0
3026557,136.87
3026558,62.816
3026559,791.476
3026560,1.0
3026561,4.0
3026562,6.0
3026563,0.0
3026564,13.0
3026565,7250.848
3026566,0.0
3026567,1169.541
3026568,24.0
3026569,1659.4324
3026570,1855.0035
3026571,299.094
3026572,423.0
3026573,244.759
3026574,7413.8105
3026575,97.0
3026576,3.0
3026577,84.0
3026578,39.0
3026579,0.0
3026580,394.0
3026581,34.0
3026582,72.0
3026583,12.0
3026584,156.0
3026585,24.0
3026586,610.756
3026587,478.0
3026588,14.0
3026589,21.0
3026590,943.184
3026591,255.534
3026592,10203.991
3026593,3.0
3026594,83.973
3026595,7.0
3026596,0.0
3026597,0.0
3026598,1699.0
3026599,0.0
3026600,163.0
3026601,12.0
3026602,397.0
3026603,304.0
3026604,106.0
3026605,101.0
3026606,40.55
3026607,2142.352
3026608,0.0
3026609,0.0
3026610,13.0
3026611,10.0
3026612,0.0
3026613,119.0
3026614,0.0
3026615,0.0
3026616,1.0
3026617,33.0
3026618,1.0
3026619,48.245
3026620,62.0
3026621,1.0
3026622,5.0
3026623,96.109
3026624,20.0
3026625,438.134
3026626,0.0
3026627,6.0
3026628,15.0
3026629,0.0
3026630,0.0
3026631,3083.9495
3026632,0.0
3026633,415.0
3026634,10.0
3026635,764.0
3026636,651.0
3026637,185.141
3026638,237.0
3026639,103.3
3026640,4295.5356
3026641,24.0
3026642,0.0
3026643,12.0
3026644,14.0
3026645,0.0
3026646,191.0
3026647,3.0
3026648,9.0
3026649,4.0
3026650,11.0
3026651,3.0
3026652,280.835
3026653,186.0
3026654,3.0
3026655,4.0
3026656,92.235
3026657,44.0
3026658,934.27
3026659,1.0
3026660,4.0
3026661,1.0
3026662,0.0
3026663,0.0
3026664,745.0
3026665,0.0
3026666,158.0
3026667,4.0
3026668,352.0
3026669,136.0
3026670,69.0
3026671,143.0
3026672,19.0
3026673,1878.2418
3026674,2.0
3026675,0.0
3026676,8.0
3026677,2.0
3026678,1.0
3026679,54.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,14.0
3026684,0.0
3026685,39.672
3026686,60.0
3026687,1.0
3026688,1.0
3026689,46.765
3026690,6.0
3026691,115.995
3026692,0.0
3026693,2.0
3026694,7.0
3026695,0.0
3026696,5.0
3026697,2448.0
3026698,0.0
3026699,166.0
3026700,13.0
3026701,725.0
3026702,564.0
3026703,168.0
3026704,95.0
3026705,57.909
3026706,2704.879
3026707,3.0
3026708,0.0
3026709,19.0
3026710,17.0
3026711,0.0
3026712,184.0
3026713,0.0
3026714,0.0
3026715,15.0
3026716,94.0
3026717,1.0
3026718,268.209
3026719,132.0
3026720,2.0
3026721,5.0
3026722,205.608
3026723,25.0
3026724,921.191
3026725,0.0
3026726,0.0
3026727,3.0
3026728,0.0
3026729,3.0
3026730,2082.2207
3026731,0.0
3026732,620.0
3026733,9.0
3026734,907.0
3026735,701.0
3026736,199.123
3026737,112.0
3026738,72.0
3026739,3542.6672
3026740,5.0
3026741,3.0
3026742,24.0
3026743,28.0
3026744,0.0
3026745,157.0
3026746,4.0
3026747,2.0
3026748,6.0
3026749,31.0
3026750,1.0
3026751,173.526
3026752,196.0
3026753,0.0
3026754,4.0
3026755,155.513
3026756,15.0
3026757,624.635
3026758,3.0
3026759,6.0
3026760,1.0
3026761,0.0
3026762,1.0
3026763,1103.0
3026764,0.0
3026765,100.0
3026766,1.0
3026767,385.0
3026768,193.0
3026769,60.0
3026770,114.0
3026771,39.0
3026772,1947.4327
3026773,1.0
3026774,3.0
3026775,3.0
3026776,2.0
3026777,0.0
3026778,39.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,42.0
3026783,0.0
3026784,110.039
3026785,72.0
3026786,0.0
3026787,2.0
3026788,16.234001
3026789,17.0
3026790,261.509
3026791,0.0
3026792,0.0
3026793,9.0
3026794,0.0
3026795,2.0
3026796,4031.323
3026797,0.0
3026798,411.0
3026799,10.0
3026800,782.0
3026801,558.0
3026802,179.069
3026803,89.0
3026804,67.0
3026805,4044.8633
3026806,4.0
3026807,0.0
3026808,12.0
3026809,8.0
3026810,0.0
3026811,177.0
3026812,0.0
3026813,18.0
3026814,5.0
3026815,59.0
3026816,0.0
3026817,209.556
3026818,184.0
3026819,6.0
3026820,6.0
3026821,93.236
3026822,43.912
3026823,1076.124
3026824,2.0
3026825,1.0
3026826,6.0
3026827,0.0
3026828,14.0
3026829,2500.4885
3026830,0.0
3026831,532.06
3026832,3.0
3026833,878.0
3026834,841.0
3026835,133.677
3026836,120.0
3026837,128.0
3026838,3531.788
3026839,38.0
3026840,3.0
3026841,26.0
3026842,23.0
3026843,0.0
3026844,237.0
3026845,19.0
3026846,28.0
3026847,2.0
3026848,92.0
3026849,8.0
3026850,230.505
3026851,271.0
3026852,10.0
3026853,23.0
3026854,268.447
3026855,78.039
3026856,3437.2302
3026857,0.0
3026858,17.58
3026859,8.0
3026860,0.0
3026861,6.0
3026862,1966.3047
3026863,0.0
3026864,476.575
3026865,12.0
3026866,834.0
3026867,825.0
3026868,125.288
3026869,75.0
3026870,163.66
3026871,3412.489
3026872,44.0
3026873,3.0
3026874,67.0
3026875,35.0
3026876,0.0
3026877,284.0
3026878,20.0
3026879,15.0
3026880,12.0
3026881,77.0
3026882,13.0
3026883,144.493
3026884,309.0
3026885,10.0
3026886,11.0
3026887,135.43
3026888,65.03
3026889,3111.337
3026890,0.0
3026891,17.347
3026892,13.0
3026893,1.0
3026894,2.0
3026895,2930.124
3026896,0.0
3026897,671.0
3026898,5.0
3026899,1024.0
3026900,611.0
3026901,174.727
3026902,201.0
3026903,85.0
3026904,4698.7134
3026905,21.0
3026906,1.0
3026907,37.0
3026908,26.0
3026909,0.0
3026910,293.0
3026911,0.0
3026912,25.0
3026913,13.0
3026914,37.0
3026915,7.0
3026916,147.709
3026917,271.0
3026918,7.0
3026919,9.0
3026920,187.646
3026921,47.427002
3026922,1492.18
3026923,6.0
3026924,16.365
3026925,4.0
3026926,0.0
3026927,6.0
3026928,1983.0112
3026929,0.0
3026930,296.955
3026931,5.0
3026932,621.0
3026933,602.0
3026934,162.535
3026935,99.0
3026936,79.0
3026937,2716.4744
3026938,13.0
3026939,1.0
3026940,19.0
3026941,12.0
3026942,0.0
3026943,167.0
3026944,19.0
3026945,36.0
3026946,3.0
3026947,57.0
3026948,15.0
3026949,276.36
3026950,206.0
3026951,5.0
3026952,10.0
3026953,312.375
3026954,47.978
3026955,3069.7273
3026956,0.0
3026957,17.544
3026958,2.0
3026959,0.0
3026960,1.0
3026961,4440.449
3026962,0.0
3026963,440.0
3026964,28.0
3026965,1174.0
3026966,966.0
3026967,280.0
3026968,167.0
3026969,70.462
3026970,4800.6235
3026971,7.0
3026972,1.0
3026973,28.0
3026974,24.0
3026975,0.0
3026976,275.0
3026977,0.0
3026978,0.0
3026979,12.0
3026980,21.0
3026981,0.0
3026982,129.781
3026983,245.0
3026984,4.0
3026985,8.0
3026986,129.854
3026987,50.0
3026988,1012.359
3026989,0.0
3026990,12.0
3026991,5.0
3026992,0.0
3026993,12.0
3026994,1963.0107
3026995,0.0
3026996,485.38
3026997,6.0
3026998,794.0
3026999,696.0
3027000,164.419
3027001,103.0
3027002,119.905
3027003,3510.1816
3027004,34.0
3027005,3.0
3027006,19.0
3027007,24.0
3027008,0.0
3027009,222.0
3027010,10.0
3027011,20.0
3027012,9.0
3027013,32.0
3027014,9.0
3027015,172.695
3027016,243.0
3027017,19.0
3027018,8.0
3027019,165.673
3027020,100.919
3027021,2606.681
3027022,2.0
3027023,11.0
3027024,3.0
3027025,0.0
3027026,3.0
3027027,1943.0
3027028,0.0
3027029,422.16
3027030,4.0
3027031,585.0
3027032,688.0
3027033,118.814
3027034,97.0
3027035,109.0
3027036,2732.0
3027037,26.0
3027038,2.0
3027039,20.0
3027040,6.0
3027041,0.0
3027042,194.0
3027043,7.0
3027044,37.0
3027045,5.0
3027046,49.0
3027047,9.0
3027048,219.305
3027049,242.0
3027050,9.0
3027051,13.0
3027052,190.282
3027053,55.258
3027054,3107.149
3027055,1.0
3027056,10.891
3027057,4.0
3027058,0.0
3027059,4.0
3027060,4404.6104
3027061,0.0
3027062,500.0
3027063,11.0
3027064,1091.0
3027065,640.0
3027066,249.057
3027067,167.0
3027068,30.0
3027069,4298.158
3027070,13.0
3027071,1.0
3027072,11.0
3027073,27.0
3027074,0.0
3027075,241.0
3027076,0.0
3027077,9.0
3027078,2.0
3027079,42.0
3027080,23.0
3027081,183.815
3027082,259.0
3027083,4.0
3027084,3.0
3027085,230.282
3027086,102.0
3027087,1217.357
3027088,1.0
3027089,0.0
3027090,14.0
3027091,0.0
3027092,14.0
3027093,8061.5938
3027094,0.0
3027095,1325.756
3027096,40.0
3027097,1907.0007
3027098,2065.5535
3027099,443.26498
3027100,511.0
3027101,345.822
3027102,8769.862
3027103,101.0
3027104,8.0
3027105,127.0
3027106,233.0
3027107,0.0
3027108,506.0
3027109,13.0
3027110,19.0
3027111,64.0
3027112,260.0
3027113,27.0
3027114,751.269
3027115,432.0
3027116,42.0
3027117,35.0
3027118,1117.861
3027119,289.667
3027120,11969.052
3027121,288.0
3027122,73.954
3027123,16.0
3027124,0.0
3027125,9.0
3027126,7609.053
3027127,0.0
3027128,1154.667
3027129,28.0
3027130,2012.0094
3027131,1805.6459
3027132,529.525
3027133,323.0
3027134,295.424
3027135,9913.538
3027136,96.0
3027137,1.0
3027138,63.0
3027139,79.0
3027140,0.0
3027141,523.0
3027142,4.0
3027143,35.0
3027144,1.0
3027145,229.0
3027146,17.0
3027147,874.046
3027148,729.0
3027149,18.0
3027150,28.0
3027151,979.273
3027152,227.474
3027153,7858.8154
3027154,522.0
3027155,79.776
3027156,5.0
3027157,0.0
3027158,16.0
3027159,4599.3184
3027160,0.0
3027161,732.0
3027162,9.0
3027163,1688.162
3027164,1158.0
3027165,605.886
3027166,106.0
3027167,227.0
